Time 1, Process 1, Started
Time 1.5, Process 1, Paused
Time 1.5, Process 1, Resumed
Time 1.95, Process 1, Paused
Time 1.95, Process 1, Resumed
Time 2.355, Process 1, Paused
Time 2.355, Process 1, Resumed
Time 2.72, Process 1, Paused
Time 2.72, Process 2, Started
Time 3.019, Process 2, Paused
Time 3.019, Process 3, Started
Time 3.119, Process 3, Paused
Time 3.119, Process 3, Resumed
Time 3.209, Process 3, Paused
Time 3.209, Process 3, Resumed
Time 3.29, Process 3, Paused
Time 3.29, Process 3, Resumed
Time 3.363, Process 3, Paused
Time 3.363, Process 3, Resumed
Time 3.429, Process 3, Paused
Time 3.429, Process 3, Resumed
Time 3.488, Process 3, Paused
Time 3.488, Process 3, Resumed
Time 3.541, Process 3, Paused
Time 3.541, Process 3, Resumed
Time 3.589, Process 3, Paused
Time 3.589, Process 3, Resumed
Time 3.632, Process 3, Paused
Time 3.632, Process 3, Resumed
Time 3.671, Process 3, Paused
Time 3.671, Process 3, Resumed
Time 3.706, Process 3, Paused
Time 3.706, Process 3, Resumed
Time 3.737, Process 3, Paused
Time 3.737, Process 3, Resumed
Time 3.765, Process 3, Paused
Time 3.765, Process 3, Resumed
Time 3.791, Process 3, Paused
Time 3.791, Process 3, Resumed
Time 3.814, Process 3, Paused
Time 3.814, Process 3, Resumed
Time 3.834, Process 3, Paused
Time 3.834, Process 3, Resumed
Time 3.853, Process 3, Paused
Time 3.853, Process 3, Resumed
Time 3.869, Process 3, Paused
Time 3.869, Process 3, Resumed
Time 3.884, Process 3, Paused
Time 3.884, Process 3, Resumed
Time 3.898, Process 3, Paused
Time 3.898, Process 3, Resumed
Time 3.91, Process 3, Paused
Time 3.91, Process 3, Resumed
Time 3.921, Process 3, Paused
Time 3.921, Process 3, Resumed
Time 3.931, Process 3, Paused
Time 3.931, Process 3, Resumed
Time 3.94, Process 3, Paused
Time 3.94, Process 3, Resumed
Time 3.948, Process 3, Paused
Time 3.948, Process 3, Resumed
Time 3.955, Process 3, Paused
Time 3.955, Process 3, Resumed
Time 3.961, Process 3, Paused
Time 3.961, Process 3, Resumed
Time 3.967, Process 3, Paused
Time 3.967, Process 3, Resumed
Time 3.972, Process 3, Paused
Time 3.972, Process 3, Resumed
Time 3.977, Process 3, Paused
Time 3.977, Process 3, Resumed
Time 3.981, Process 3, Paused
Time 3.981, Process 3, Resumed
Time 3.985, Process 3, Paused
Time 3.985, Process 3, Resumed
Time 3.989, Process 3, Paused
Time 3.989, Process 3, Resumed
Time 3.992, Process 3, Paused
Time 3.992, Process 3, Resumed
Time 3.994, Process 3, Paused
Time 3.994, Process 3, Resumed
Time 3.997, Process 3, Paused
Time 3.997, Process 3, Resumed
Time 3.999, Process 3, Paused
Time 3.999, Process 3, Resumed
Time 4.001, Process 3, Paused
Time 4.001, Process 4, Started
Time 4.401, Process 4, Paused
Time 4.401, Process 4, Resumed
Time 4.761, Process 4, Paused
Time 4.761, Process 3, Resumed
Time 4.763, Process 3, Paused
Time 4.763, Process 3, Resumed
Time 4.765, Process 3, Paused
Time 4.765, Process 3, Resumed
Time 4.766, Process 3, Paused
Time 4.766, Process 3, Resumed
Time 4.768, Process 3, Paused
Time 4.768, Process 3, Resumed
Time 4.769, Process 3, Paused
Time 4.769, Process 3, Resumed
Time 4.77, Process 3, Paused
Time 4.77, Process 3, Finished
Time 4.77, Process 2, Resumed
Time 5.04, Process 2, Paused
Time 5.04, Process 2, Resumed
Time 5.283, Process 2, Paused
Time 5.283, Process 2, Resumed
Time 5.502, Process 2, Paused
Time 5.502, Process 2, Resumed
Time 5.698, Process 2, Paused
Time 5.698, Process 2, Resumed
Time 5.875, Process 2, Paused
Time 5.875, Process 2, Resumed
Time 6.035, Process 2, Paused
Time 6.035, Process 5, Started
Time 6.235, Process 5, Paused
Time 6.235, Process 5, Resumed
Time 6.415, Process 5, Paused
Time 6.415, Process 2, Resumed
Time 6.558, Process 2, Paused
Time 6.558, Process 2, Resumed
Time 6.688, Process 2, Paused
Time 6.688, Process 2, Resumed
Time 6.804, Process 2, Paused
Time 6.804, Process 2, Resumed
Time 6.908, Process 2, Paused
Time 6.908, Process 2, Resumed
Time 7.003, Process 2, Paused
Time 7.003, Process 2, Resumed
Time 7.087, Process 2, Paused
Time 7.087, Process 2, Resumed
Time 7.163, Process 2, Paused
Time 7.163, Process 2, Resumed
Time 7.232, Process 2, Paused
Time 7.232, Process 2, Resumed
Time 7.294, Process 2, Paused
Time 7.294, Process 2, Resumed
Time 7.349, Process 2, Paused
Time 7.349, Process 2, Resumed
Time 7.4, Process 2, Paused
Time 7.4, Process 2, Resumed
Time 7.445, Process 2, Paused
Time 7.445, Process 2, Resumed
Time 7.485, Process 2, Paused
Time 7.485, Process 2, Resumed
Time 7.522, Process 2, Paused
Time 7.522, Process 2, Resumed
Time 7.554, Process 2, Paused
Time 7.554, Process 2, Resumed
Time 7.584, Process 2, Paused
Time 7.584, Process 2, Resumed
Time 7.611, Process 2, Paused
Time 7.611, Process 2, Resumed
Time 7.634, Process 2, Paused
Time 7.634, Process 2, Resumed
Time 7.656, Process 2, Paused
Time 7.656, Process 2, Resumed
Time 7.675, Process 2, Paused
Time 7.675, Process 2, Resumed
Time 7.693, Process 2, Paused
Time 7.693, Process 2, Resumed
Time 7.708, Process 2, Paused
Time 7.708, Process 2, Resumed
Time 7.723, Process 2, Paused
Time 7.723, Process 2, Resumed
Time 7.735, Process 2, Paused
Time 7.735, Process 2, Resumed
Time 7.747, Process 2, Paused
Time 7.747, Process 2, Resumed
Time 7.757, Process 2, Paused
Time 7.757, Process 2, Resumed
Time 7.766, Process 2, Paused
Time 7.766, Process 2, Resumed
Time 7.775, Process 2, Paused
Time 7.775, Process 2, Resumed
Time 7.782, Process 2, Paused
Time 7.782, Process 2, Resumed
Time 7.789, Process 2, Paused
Time 7.789, Process 2, Resumed
Time 7.795, Process 2, Paused
Time 7.795, Process 2, Resumed
Time 7.801, Process 2, Paused
Time 7.801, Process 2, Resumed
Time 7.805, Process 2, Paused
Time 7.805, Process 2, Resumed
Time 7.81, Process 2, Paused
Time 7.81, Process 2, Resumed
Time 7.814, Process 2, Paused
Time 7.814, Process 2, Resumed
Time 7.817, Process 2, Paused
Time 7.817, Process 2, Resumed
Time 7.821, Process 2, Paused
Time 7.821, Process 2, Resumed
Time 7.824, Process 2, Paused
Time 7.824, Process 2, Resumed
Time 7.826, Process 2, Paused
Time 7.826, Process 2, Resumed
Time 7.829, Process 2, Paused
Time 7.829, Process 2, Resumed
Time 7.831, Process 2, Paused
Time 7.831, Process 2, Resumed
Time 7.833, Process 2, Paused
Time 7.833, Process 2, Resumed
Time 7.834, Process 2, Paused
Time 7.834, Process 2, Resumed
Time 7.836, Process 2, Paused
Time 7.836, Process 2, Resumed
Time 7.837, Process 2, Paused
Time 7.837, Process 2, Resumed
Time 7.839, Process 2, Paused
Time 7.839, Process 2, Resumed
Time 7.84, Process 2, Paused
Time 7.84, Process 2, Resumed
Time 7.841, Process 2, Paused
Time 7.841, Process 2, Finished
Time 7.841, Process 5, Resumed
Time 8.003, Process 5, Paused
Time 8.003, Process 5, Resumed
Time 8.148, Process 5, Paused
Time 8.148, Process 5, Resumed
Time 8.28, Process 5, Paused
Time 8.28, Process 5, Resumed
Time 8.398, Process 5, Paused
Time 8.398, Process 5, Resumed
Time 8.504, Process 5, Paused
Time 8.504, Process 5, Resumed
Time 8.6, Process 5, Paused
Time 8.6, Process 5, Resumed
Time 8.686, Process 5, Paused
Time 8.686, Process 5, Resumed
Time 8.763, Process 5, Paused
Time 8.763, Process 5, Resumed
Time 8.833, Process 5, Paused
Time 8.833, Process 5, Resumed
Time 8.896, Process 5, Paused
Time 8.896, Process 5, Resumed
Time 8.952, Process 5, Paused
Time 8.952, Process 5, Resumed
Time 9.003, Process 5, Paused
Time 9.003, Process 5, Resumed
Time 9.049, Process 5, Paused
Time 9.049, Process 5, Resumed
Time 9.09, Process 5, Paused
Time 9.09, Process 5, Resumed
Time 9.127, Process 5, Paused
Time 9.127, Process 5, Resumed
Time 9.16, Process 5, Paused
Time 9.16, Process 5, Resumed
Time 9.191, Process 5, Paused
Time 9.191, Process 5, Resumed
Time 9.218, Process 5, Paused
Time 9.218, Process 5, Resumed
Time 9.242, Process 5, Paused
Time 9.242, Process 5, Resumed
Time 9.264, Process 5, Paused
Time 9.264, Process 5, Resumed
Time 9.283, Process 5, Paused
Time 9.283, Process 5, Resumed
Time 9.301, Process 5, Paused
Time 9.301, Process 5, Resumed
Time 9.317, Process 5, Paused
Time 9.317, Process 5, Resumed
Time 9.331, Process 5, Paused
Time 9.331, Process 5, Resumed
Time 9.344, Process 5, Paused
Time 9.344, Process 5, Resumed
Time 9.356, Process 5, Paused
Time 9.356, Process 5, Resumed
Time 9.366, Process 5, Paused
Time 9.366, Process 5, Resumed
Time 9.376, Process 5, Paused
Time 9.376, Process 5, Resumed
Time 9.384, Process 5, Paused
Time 9.384, Process 5, Resumed
Time 9.392, Process 5, Paused
Time 9.392, Process 5, Resumed
Time 9.399, Process 5, Paused
Time 9.399, Process 5, Resumed
Time 9.405, Process 5, Paused
Time 9.405, Process 5, Resumed
Time 9.411, Process 5, Paused
Time 9.411, Process 5, Resumed
Time 9.416, Process 5, Paused
Time 9.416, Process 5, Resumed
Time 9.42, Process 5, Paused
Time 9.42, Process 5, Resumed
Time 9.424, Process 5, Paused
Time 9.424, Process 5, Resumed
Time 9.428, Process 5, Paused
Time 9.428, Process 5, Resumed
Time 9.431, Process 5, Paused
Time 9.431, Process 5, Resumed
Time 9.434, Process 5, Paused
Time 9.434, Process 5, Resumed
Time 9.437, Process 5, Paused
Time 9.437, Process 5, Resumed
Time 9.439, Process 5, Paused
Time 9.439, Process 5, Resumed
Time 9.441, Process 5, Paused
Time 9.441, Process 5, Resumed
Time 9.443, Process 5, Paused
Time 9.443, Process 5, Resumed
Time 9.445, Process 5, Paused
Time 9.445, Process 5, Resumed
Time 9.447, Process 5, Paused
Time 9.447, Process 5, Resumed
Time 9.448, Process 5, Paused
Time 9.448, Process 5, Resumed
Time 9.449, Process 5, Paused
Time 9.449, Process 5, Resumed
Time 9.45, Process 5, Paused
Time 9.45, Process 5, Resumed
Time 9.451, Process 5, Paused
Time 9.451, Process 5, Finished
Time 9.451, Process 4, Resumed
Time 9.775, Process 4, Paused
Time 9.775, Process 4, Resumed
Time 10.067, Process 4, Paused
Time 10.067, Process 4, Resumed
Time 10.329, Process 4, Paused
Time 10.329, Process 4, Resumed
Time 10.566, Process 4, Paused
Time 10.566, Process 4, Resumed
Time 10.778, Process 4, Paused
Time 10.778, Process 4, Resumed
Time 10.97, Process 4, Paused
Time 10.97, Process 4, Resumed
Time 11.142, Process 4, Paused
Time 11.142, Process 4, Resumed
Time 11.297, Process 4, Paused
Time 11.297, Process 4, Resumed
Time 11.436, Process 4, Paused
Time 11.436, Process 4, Resumed
Time 11.562, Process 4, Paused
Time 11.562, Process 4, Resumed
Time 11.675, Process 4, Paused
Time 11.675, Process 4, Resumed
Time 11.776, Process 4, Paused
Time 11.776, Process 4, Resumed
Time 11.868, Process 4, Paused
Time 11.868, Process 4, Resumed
Time 11.95, Process 4, Paused
Time 11.95, Process 4, Resumed
Time 12.024, Process 4, Paused
Time 12.024, Process 4, Resumed
Time 12.091, Process 4, Paused
Time 12.091, Process 4, Resumed
Time 12.151, Process 4, Paused
Time 12.151, Process 4, Resumed
Time 12.205, Process 4, Paused
Time 12.205, Process 4, Resumed
Time 12.254, Process 4, Paused
Time 12.254, Process 4, Resumed
Time 12.297, Process 4, Paused
Time 12.297, Process 4, Resumed
Time 12.337, Process 4, Paused
Time 12.337, Process 4, Resumed
Time 12.372, Process 4, Paused
Time 12.372, Process 4, Resumed
Time 12.404, Process 4, Paused
Time 12.404, Process 4, Resumed
Time 12.433, Process 4, Paused
Time 12.433, Process 4, Resumed
Time 12.459, Process 4, Paused
Time 12.459, Process 4, Resumed
Time 12.482, Process 4, Paused
Time 12.482, Process 4, Resumed
Time 12.503, Process 4, Paused
Time 12.503, Process 4, Resumed
Time 12.522, Process 4, Paused
Time 12.522, Process 4, Resumed
Time 12.539, Process 4, Paused
Time 12.539, Process 4, Resumed
Time 12.554, Process 4, Paused
Time 12.554, Process 4, Resumed
Time 12.568, Process 4, Paused
Time 12.568, Process 4, Resumed
Time 12.58, Process 4, Paused
Time 12.58, Process 4, Resumed
Time 12.591, Process 4, Paused
Time 12.591, Process 4, Resumed
Time 12.601, Process 4, Paused
Time 12.601, Process 4, Resumed
Time 12.61, Process 4, Paused
Time 12.61, Process 4, Resumed
Time 12.618, Process 4, Paused
Time 12.618, Process 4, Resumed
Time 12.626, Process 4, Paused
Time 12.626, Process 4, Resumed
Time 12.632, Process 4, Paused
Time 12.632, Process 4, Resumed
Time 12.638, Process 4, Paused
Time 12.638, Process 4, Resumed
Time 12.644, Process 4, Paused
Time 12.644, Process 4, Resumed
Time 12.648, Process 4, Paused
Time 12.648, Process 4, Resumed
Time 12.653, Process 4, Paused
Time 12.653, Process 4, Resumed
Time 12.656, Process 4, Paused
Time 12.656, Process 4, Resumed
Time 12.66, Process 4, Paused
Time 12.66, Process 4, Resumed
Time 12.663, Process 4, Paused
Time 12.663, Process 4, Resumed
Time 12.666, Process 4, Paused
Time 12.666, Process 4, Resumed
Time 12.668, Process 4, Paused
Time 12.668, Process 4, Resumed
Time 12.671, Process 4, Paused
Time 12.671, Process 4, Resumed
Time 12.673, Process 4, Paused
Time 12.673, Process 4, Resumed
Time 12.675, Process 4, Paused
Time 12.675, Process 4, Resumed
Time 12.676, Process 4, Paused
Time 12.676, Process 4, Resumed
Time 12.678, Process 4, Paused
Time 12.678, Process 4, Resumed
Time 12.679, Process 4, Paused
Time 12.679, Process 4, Resumed
Time 12.68, Process 4, Paused
Time 12.68, Process 4, Resumed
Time 12.682, Process 4, Paused
Time 12.682, Process 4, Finished
Time 12.682, Process 1, Resumed
Time 13.01, Process 1, Paused
Time 13.01, Process 1, Resumed
Time 13.305, Process 1, Paused
Time 13.305, Process 1, Resumed
Time 13.571, Process 1, Paused
Time 13.571, Process 1, Resumed
Time 13.81, Process 1, Paused
Time 13.81, Process 1, Resumed
Time 14.025, Process 1, Paused
Time 14.025, Process 1, Resumed
Time 14.219, Process 1, Paused
Time 14.219, Process 1, Resumed
Time 14.393, Process 1, Paused
Time 14.393, Process 1, Resumed
Time 14.55, Process 1, Paused
Time 14.55, Process 1, Resumed
Time 14.691, Process 1, Paused
Time 14.691, Process 1, Resumed
Time 14.818, Process 1, Paused
Time 14.818, Process 1, Resumed
Time 14.933, Process 1, Paused
Time 14.933, Process 1, Resumed
Time 15.036, Process 1, Paused
Time 15.036, Process 1, Resumed
Time 15.128, Process 1, Paused
Time 15.128, Process 1, Resumed
Time 15.212, Process 1, Paused
Time 15.212, Process 1, Resumed
Time 15.287, Process 1, Paused
Time 15.287, Process 1, Resumed
Time 15.354, Process 1, Paused
Time 15.354, Process 1, Resumed
Time 15.415, Process 1, Paused
Time 15.415, Process 1, Resumed
Time 15.47, Process 1, Paused
Time 15.47, Process 1, Resumed
Time 15.519, Process 1, Paused
Time 15.519, Process 1, Resumed
Time 15.563, Process 1, Paused
Time 15.563, Process 1, Resumed
Time 15.603, Process 1, Paused
Time 15.603, Process 1, Resumed
Time 15.639, Process 1, Paused
Time 15.639, Process 1, Resumed
Time 15.671, Process 1, Paused
Time 15.671, Process 1, Resumed
Time 15.7, Process 1, Paused
Time 15.7, Process 1, Resumed
Time 15.727, Process 1, Paused
Time 15.727, Process 1, Resumed
Time 15.75, Process 1, Paused
Time 15.75, Process 1, Resumed
Time 15.771, Process 1, Paused
Time 15.771, Process 1, Resumed
Time 15.79, Process 1, Paused
Time 15.79, Process 1, Resumed
Time 15.808, Process 1, Paused
Time 15.808, Process 1, Resumed
Time 15.823, Process 1, Paused
Time 15.823, Process 1, Resumed
Time 15.837, Process 1, Paused
Time 15.837, Process 1, Resumed
Time 15.849, Process 1, Paused
Time 15.849, Process 1, Resumed
Time 15.861, Process 1, Paused
Time 15.861, Process 1, Resumed
Time 15.871, Process 1, Paused
Time 15.871, Process 1, Resumed
Time 15.88, Process 1, Paused
Time 15.88, Process 1, Resumed
Time 15.888, Process 1, Paused
Time 15.888, Process 1, Resumed
Time 15.896, Process 1, Paused
Time 15.896, Process 1, Resumed
Time 15.902, Process 1, Paused
Time 15.902, Process 1, Resumed
Time 15.908, Process 1, Paused
Time 15.908, Process 1, Resumed
Time 15.914, Process 1, Paused
Time 15.914, Process 1, Resumed
Time 15.918, Process 1, Paused
Time 15.918, Process 1, Resumed
Time 15.923, Process 1, Paused
Time 15.923, Process 1, Resumed
Time 15.927, Process 1, Paused
Time 15.927, Process 1, Resumed
Time 15.93, Process 1, Paused
Time 15.93, Process 1, Resumed
Time 15.933, Process 1, Paused
Time 15.933, Process 1, Resumed
Time 15.936, Process 1, Paused
Time 15.936, Process 1, Resumed
Time 15.939, Process 1, Paused
Time 15.939, Process 1, Resumed
Time 15.941, Process 1, Paused
Time 15.941, Process 1, Resumed
Time 15.943, Process 1, Paused
Time 15.943, Process 1, Resumed
Time 15.945, Process 1, Paused
Time 15.945, Process 1, Resumed
Time 15.947, Process 1, Paused
Time 15.947, Process 1, Resumed
Time 15.948, Process 1, Paused
Time 15.948, Process 1, Resumed
Time 15.95, Process 1, Paused
Time 15.95, Process 1, Resumed
Time 15.951, Process 1, Paused
Time 15.951, Process 1, Resumed
Time 15.952, Process 1, Paused
Time 15.952, Process 1, Finished
-----------------------------
Process 1 : 9.952
Process 2 : 2.841
Process 3 : 0.77
Process 4 : 4.682
Process 5 : 1.451
